Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc4(18/5)      ;1     ;1     ;1    ;1      ;771357.00       ;771357.00     ;7.00     ;3.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;8.70      ;4.41
Sc4(18/5)      ;1     ;1     ;1    ;1      ;884930.00       ;892264.00     ;7.00     ;4.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;11.36      ;5.19
Sc4(18/5)      ;1     ;1     ;1    ;1      ;1062748.00       ;1073155.00     ;16.00     ;17.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;27.75      ;24.99
Sc4(18/5)      ;1     ;1     ;1    ;1      ;772524.00       ;772524.00     ;4.00     ;3.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;5.69      ;3.57
Sc4(18/5)      ;1     ;1     ;1    ;1      ;562608.00       ;564596.00     ;3.00     ;3.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;5.43      ;3.20
Sc4(18/5)      ;1     ;1     ;1    ;1      ;831495.00       ;836166.00     ;7.00     ;6.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;10.62      ;10.03
Sc4(18/5)      ;1     ;1     ;1    ;1      ;1012225.00       ;1024336.00     ;26.00     ;23.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;47.08      ;40.73
Sc4(18/5)      ;1     ;1     ;1    ;1      ;719439.00       ;724587.00     ;11.00     ;3.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;14.34      ;4.51
Sc4(18/5)      ;1     ;1     ;1    ;1      ;1262228.00       ;1270274.00     ;5.00     ;5.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;7.22      ;7.30
Sc4(18/5)      ;1     ;1     ;1    ;1      ;784094.00       ;784094.00     ;4.00     ;3.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;5.73      ;3.81
Sc5(21/5)      ;1     ;1     ;1    ;1      ;1103363.00       ;1104513.00     ;84.00     ;73.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;156.24      ;134.50
Sc5(21/5)      ;1     ;1     ;1    ;1      ;967481.00       ;967481.00     ;76.00     ;55.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;138.64      ;99.54
Sc5(21/5)      ;1     ;1     ;1    ;1      ;664024.00       ;664024.00     ;269.00     ;44.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;502.96      ;76.02
Sc5(21/5)      ;1     ;1     ;1    ;1      ;935120.00       ;951339.00     ;28.00     ;10.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;48.24      ;15.68
Sc5(21/5)      ;1     ;1     ;1    ;1      ;891948.00       ;904053.00     ;12.00     ;8.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;20.05      ;14.10
Sc5(21/5)      ;1     ;1     ;1    ;1      ;808707.00       ;808707.00     ;336.00     ;245.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;615.07      ;442.47
Sc5(21/5)      ;1     ;1     ;1    ;1      ;759526.00       ;762315.00     ;167.00     ;49.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;313.00      ;87.52
Sc5(21/5)      ;1     ;1     ;1    ;1      ;1115706.00       ;1127849.00     ;55.00     ;18.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;99.09      ;31.89
Sc5(21/5)      ;1     ;1     ;0    ;0      ;1231440.00       ;1245192.00     ;1800.00     ;401.00   ;4.00     ;4.00     ;0.00      ;0.00       ;1.00      ;1.00     ;3368.47      ;730.54
Sc5(21/5)      ;1     ;1     ;1    ;1      ;778340.00       ;778377.00     ;19.00     ;11.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;33.98      ;19.67
Sc5(21/5)      ;1     ;1     ;1    ;1      ;1317207.00       ;1325550.00     ;123.00     ;64.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;226.47      ;110.21
Sc5(21/5)      ;1     ;1     ;1    ;1      ;916873.00       ;919486.00     ;26.00     ;8.00   ;4.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;45.32      ;10.59
Sc5(21/5)      ;1     ;1     ;1    ;1      ;969842.00       ;977557.00     ;41.00     ;6.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;32.17      ;9.73
Sc5(21/5)      ;1     ;1     ;1    ;1      ;1127098.00       ;1129850.00     ;326.00     ;159.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;279.73      ;257.76
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;3.00     ;3.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.51      ;3.53
Sc5(21/5)      ;1     ;1     ;1    ;1      ;913328.00       ;921306.00     ;27.00     ;9.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;48.33      ;15.32
Sc5(21/5)      ;1     ;1     ;1    ;1      ;972647.00       ;973821.00     ;78.00     ;7.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;73.13      ;10.73
Sc5(21/5)      ;1     ;1     ;1    ;1      ;915965.00       ;916453.00     ;27.00     ;65.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;44.82      ;58.50
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;2.00     ;3.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;2.42      ;2.45
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;6.00     ;6.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;9.58      ;9.50
Sc6(24/6)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;4.00     ;3.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.29      ;3.32
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1192629.00       ;1199113.00     ;72.00     ;41.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;130.68      ;72.45
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1408833.00       ;1411976.00     ;181.00     ;350.00   ;4.00     ;4.00     ;0.00      ;0.00       ;0.00      ;0.00     ;328.66      ;390.84
Sc6(24/6)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;13.00     ;14.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;20.89      ;21.48
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1090016.00       ;1095436.00     ;125.00     ;76.00   ;5.00     ;6.00     ;0.00      ;0.00       ;0.00      ;0.00     ;218.60      ;128.78
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1322732.00       ;1326718.00     ;45.00     ;17.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;79.48      ;25.99
Sc6(24/6)      ;1     ;1     ;1    ;1      ;995190.00       ;995868.00     ;229.00     ;132.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;424.39      ;238.39
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1209265.00       ;1214196.00     ;1773.00     ;190.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3134.78      ;348.16
Sc6(24/6)      ;1     ;1     ;0    ;0      ;1665424.00       ;1667750.00     ;1801.00     ;401.00   ;5.00     ;6.00     ;0.00      ;0.00       ;1.00      ;1.00     ;3380.95      ;730.97
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1281383.00       ;1285362.00     ;89.00     ;40.00   ;6.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;159.79      ;67.42
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1443938.00       ;1468777.00     ;32.00     ;14.00   ;6.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;52.15      ;19.78
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1214791.00       ;1225868.00     ;16.00     ;6.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;26.74      ;7.60
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1682750.00       ;1684197.00     ;123.00     ;53.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;225.86      ;92.74
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1063928.00       ;1064234.00     ;826.00     ;112.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1524.72      ;200.41
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1278876.00       ;1289095.00     ;118.00     ;92.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;214.72      ;163.57
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1510229.00       ;1518040.00     ;68.00     ;48.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;118.55      ;80.96
Sc6(24/6)      ;1     ;1     ;0    ;0      ;1370860.00       ;1370860.00     ;1800.00     ;401.00   ;5.00     ;5.00     ;0.00      ;0.00       ;1.00      ;1.00     ;3367.94      ;730.77
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1104168.00       ;1104168.00     ;29.00     ;27.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;47.83      ;42.85
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1523423.00       ;1530756.00     ;91.00     ;54.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;165.35      ;96.30
Sc6(24/6)      ;1     ;1     ;1    ;1      ;1439883.00       ;1457376.00     ;21.00     ;19.00   ;5.00     ;5.00     ;0.00      ;0.00       ;0.00      ;0.00     ;34.10      ;28.88
